index,time,split
1,2018-01-08,train
2,2018-01-09,train
3,2018-01-10,train
4,2018-01-11,train
5,2018-01-16,train
6,2018-01-17,train
7,2018-01-19,train
8,2018-01-22,train
9,2018-01-23,train
10,2018-01-24,train
11,2018-01-25,val
12,2018-01-26,train
13,2018-01-29,train
14,2018-01-30,train
15,2018-01-31,train
16,2018-02-01,test
17,2018-02-02,train
18,2018-02-05,train
19,2018-02-07,train
20,2018-02-09,train
21,2018-02-13,train
22,2018-02-14,train
23,2018-02-15,train
24,2018-02-16,train
25,2018-02-20,train
26,2018-02-21,train
27,2018-02-22,train
28,2018-02-23,train
29,2018-02-26,train
30,2018-02-27,train
31,2018-02-28,train
32,2018-03-02,train
33,2018-03-06,val
34,2018-03-09,train
35,2018-03-12,test
36,2018-03-13,train
37,2018-03-14,train
38,2018-03-15,train
39,2018-03-16,train
40,2018-03-20,train
41,2018-03-23,train
42,2018-03-26,train
43,2018-03-27,train
44,2018-03-28,train
45,2018-03-30,train
46,2018-04-02,train
47,2018-04-04,train
48,2018-04-05,train
49,2018-04-06,train
50,2018-04-11,train
51,2018-04-12,train
52,2018-04-13,train
53,2018-04-19,train
54,2018-04-20,train
55,2018-04-23,train
56,2018-04-24,train
57,2018-04-25,test
58,2018-04-26,train
59,2018-04-27,train
60,2018-04-30,train
61,2018-05-01,train
62,2018-05-02,train
63,2018-05-03,train
64,2018-05-04,train
65,2018-05-07,train
66,2018-05-08,train
67,2018-05-09,train
68,2018-05-10,train
69,2018-05-11,test
70,2018-05-15,test
71,2018-05-16,train
72,2018-05-17,train
73,2018-05-18,train
74,2018-05-22,test
75,2018-05-25,train
76,2018-05-29,val
77,2018-05-30,val
78,2018-05-31,train
79,2018-06-01,train
80,2018-06-05,train
81,2018-06-06,train
82,2018-06-07,train
83,2018-06-08,train
84,2018-06-11,train
85,2018-06-12,val
86,2018-06-13,train
87,2018-06-14,val
88,2018-06-15,train
89,2018-06-18,train
90,2018-06-19,train
91,2018-06-20,train
92,2018-06-21,train
93,2018-06-22,train
94,2018-06-25,train
95,2018-06-26,train
96,2018-06-27,train
97,2018-06-28,train
98,2018-07-02,train
99,2018-07-03,train
100,2018-07-05,train
101,2018-07-06,test
102,2018-07-09,train
103,2018-07-10,train
104,2018-07-11,test
105,2018-07-17,train
106,2018-07-19,train
107,2018-07-20,train
108,2018-07-23,test
109,2018-07-24,train
110,2018-07-25,test
111,2018-07-26,test
112,2018-07-27,val
113,2018-07-30,train
114,2018-08-01,train
115,2018-08-02,train
116,2018-08-03,train
117,2018-08-08,train
118,2018-08-14,train
119,2018-08-16,train
120,2018-08-17,train
121,2018-08-21,test
122,2018-08-22,train
123,2018-08-23,test
124,2018-08-31,train
125,2018-09-05,train
126,2018-09-06,train
127,2018-09-11,val
128,2018-09-12,train
129,2018-09-13,train
130,2018-09-17,test
131,2018-09-18,train
132,2018-09-19,train
133,2018-09-20,val
134,2018-09-24,train
135,2018-09-27,test
136,2018-10-01,val
137,2018-10-03,train
138,2018-10-09,train
139,2018-10-12,val
140,2018-10-15,test
141,2018-10-16,train
142,2018-10-17,train
143,2018-10-18,test
144,2018-10-19,train
145,2018-10-24,train
146,2018-10-26,train
147,2018-10-31,train
148,2018-11-05,test
149,2018-11-06,val
150,2018-11-09,train
151,2018-11-13,train
152,2018-11-16,train
153,2018-11-21,test
154,2018-11-26,train
155,2018-11-27,train
156,2018-11-30,test
157,2018-12-04,train
158,2018-12-06,train
159,2018-12-10,val
160,2018-12-11,train
161,2018-12-13,test
162,2018-12-31,train
163,2019-01-02,train
164,2019-01-04,train
165,2019-01-07,val
166,2019-01-08,train
167,2019-01-10,train
168,2019-01-11,train
169,2019-01-14,train
170,2019-01-22,train
171,2019-01-23,train
172,2019-01-30,train
173,2019-01-31,train
174,2019-02-01,train
175,2019-02-07,train
176,2019-02-08,test
177,2019-02-12,train
178,2019-02-13,test
179,2019-02-15,train
180,2019-02-20,val
181,2019-02-22,train
182,2019-02-25,train
183,2019-02-28,val
184,2019-03-04,test
185,2019-03-06,val
186,2019-03-08,val
187,2019-03-12,train
188,2019-03-15,train
189,2019-03-26,train
190,2019-03-27,test
191,2019-03-29,train
192,2019-04-01,train
193,2019-04-05,train
194,2019-04-16,train
195,2019-04-17,train
196,2019-04-18,train
197,2019-04-19,val
198,2019-04-24,train
199,2019-04-29,train
200,2019-05-02,train
201,2019-05-07,train
202,2019-05-09,train
203,2019-05-13,train
204,2019-05-14,train
205,2019-05-17,train
206,2019-05-24,train
207,2019-05-30,train
208,2019-05-31,train
209,2019-06-03,train
210,2019-06-04,train
211,2019-06-05,train
212,2019-06-06,train
213,2019-06-10,train
214,2019-06-14,train
215,2019-06-17,train
216,2019-06-18,train
217,2019-06-19,test
218,2019-06-24,train
219,2019-06-25,train
220,2019-06-26,train
221,2019-06-27,train
222,2019-06-28,train
223,2019-07-01,test
224,2019-07-02,train
225,2019-07-03,train
226,2019-07-05,train
227,2019-07-09,train
228,2019-07-11,train
229,2019-07-12,train
230,2019-07-16,train
231,2019-07-17,train
232,2019-07-22,train
233,2019-07-24,train
234,2019-07-26,test
235,2019-07-29,train
236,2019-07-30,train
237,2019-07-31,train
238,2019-08-01,train
239,2019-08-02,val
240,2019-08-05,train
241,2019-08-06,train
242,2019-08-08,val
243,2019-08-09,train
244,2019-08-12,train
245,2019-08-14,train
246,2019-08-15,train
247,2019-08-19,train
248,2019-08-20,train
249,2019-08-21,train
250,2019-08-22,train
251,2019-08-23,train
252,2019-08-26,train
253,2019-08-27,train
254,2019-08-28,test
255,2019-08-29,train
256,2019-08-30,train
257,2019-09-03,test
258,2019-09-05,test
259,2019-09-06,val
260,2019-09-09,train
261,2019-09-10,train
262,2019-09-11,train
263,2019-09-12,train
264,2019-09-13,train
265,2019-09-16,val
266,2019-09-17,train
267,2019-09-18,train
268,2019-09-20,val
269,2019-09-23,train
270,2019-09-24,train
271,2019-09-25,train
272,2019-09-26,train
273,2019-09-27,train
274,2019-09-30,train
275,2019-10-01,train
276,2019-10-02,test
277,2019-10-03,train
278,2019-10-04,train
279,2019-10-08,train
280,2019-10-09,train
281,2019-10-10,train
